,0,1,2,3,4,5,6,7,8,9,10,11,Target
144,25804820.0,139.85000610351562,141.60000610351562,139.75999450683594,20299310.0,141.25999450683594,141.5800018310547,140.61000061035156,22355140.0,141.5,141.74000549316406,140.35000610351562,139.38999938964844
145,23377690.0,187.99000549316406,190.25999450683594,187.75,26190620.0,191.63999938964844,193.4199981689453,191.35000610351562,21535570.0,193.07000732421875,193.94000244140625,192.36000061035156,193.6300048828125
146,15281850.0,139.3000030517578,139.64999389648438,138.83999633789062,25676720.0,139.41000366210938,140.75,139.02999877929688,19173780.0,140.72000122070312,141.02000427246094,140.25999450683594,141.0
147,30386830.0,112.7300033569336,112.75,111.44000244140625,32970790.0,110.81999969482422,112.44999694824219,110.68000030517578,44434220.0,111.29000091552734,111.5199966430664,109.55999755859375,110.93000030517578
148,18653380.0,174.58999633789062,175.49000549316406,174.49000549316406,25302200.0,176.17999267578125,177.36000061035156,175.64999389648438,29512410.0,177.89999389648438,179.38999938964844,176.13999938964844,176.14999389648438
149,35131460.0,96.86000061035156,98.2300033569336,96.6500015258789,50303500.0,97.6500015258789,100.7699966430664,97.41999816894531,33136130.0,100.51000213623047,100.88999938964844,99.63999938964844,100.58000183105469
150,66072168.0,204.3000030517578,204.38999938964844,198.1699981689453,31774720.0,201.9199981689453,204.72000122070312,201.69000244140625,33291640.0,205.97000122070312,210.05999755859375,204.1300048828125,209.97999572753906
151,75219712.0,92.91000366210938,94.66000366210938,92.6500015258789,45595680.0,93.0,93.05000305175781,91.5,40387960.0,92.9000015258789,93.66000366210938,92.13999938964844,93.97000122070312
152,18386470.0,219.9600067138672,220.82000732421875,219.1199951171875,25643090.0,221.05999755859375,222.85000610351562,219.44000244140625,22187880.0,222.00999450683594,223.75999450683594,220.3699951171875,221.3800048828125
153,19970040.0,143.7100067138672,144.1199951171875,143.0500030517578,19865300.0,143.25,144.88999938964844,143.1699981689453,27649500.0,144.22000122070312,145.4600067138672,143.80999755859375,144.2899932861328
154,27049830.0,110.86000061035156,112.43000030517578,110.5999984741211,34324352.0,112.30999755859375,114.69999694824219,112.30999755859375,26176690.0,113.29000091552734,115.0,112.48999786376953,113.83999633789062
155,39281288.0,287.3800048828125,288.20001220703125,282.3500061035156,53812480.0,284.69000244140625,286.95001220703125,276.8599853515625,32503750.0,277.95001220703125,281.67999267578125,276.8500061035156,276.2799987792969
156,26147280.0,155.7899932861328,156.3300018310547,153.66000366210938,39914848.0,156.25,158.1300048828125,154.11000061035156,60800480.0,163.25,166.14999389648438,160.22999572753906,166.11000061035156
157,21895020.0,154.0,154.24000549316406,153.30999755859375,20118620.0,153.4199981689453,154.42999267578125,153.3300018310547,24452750.0,153.97000122070312,154.1699981689453,152.3800048828125,153.1699981689453
158,20320420.0,141.60000610351562,142.14999389648438,141.00999450683594,17775510.0,141.91000366210938,142.3800048828125,141.0500030517578,16529130.0,141.47999572753906,141.8800048828125,140.8699951171875,141.41000366210938
159,22052920.0,144.49000549316406,146.11000061035156,143.16000366210938,31450520.0,144.7100067138672,145.1300048828125,142.27999877929688,22986960.0,144.4499969482422,144.9600067138672,143.77999877929688,144.8800048828125
160,13954810.0,187.7899932861328,187.9499969482422,183.5399932861328,16543880.0,185.25999450683594,186.41000366210938,184.27999877929688,17426160.0,185.4199981689453,188.42999267578125,185.1999969482422,189.5
161,20088940.0,153.6300048828125,153.86000061035156,152.4600067138672,21215870.0,154.17999267578125,155.44000244140625,154.0500030517578,17223790.0,154.97000122070312,155.49000549316406,154.55999755859375,155.80999755859375
162,41141248.0,180.9499969482422,182.38999938964844,176.27000427246094,42704912.0,171.75999450683594,174.77999877929688,170.4199981689453,41678680.0,173.49000549316406,174.49000549316406,168.3000030517578,165.0
163,32661520.0,353.25,362.1700134277344,351.2799987792969,35055820.0,360.0799865722656,365.9800109863281,360.0,27684310.0,365.1199951171875,367.3599853515625,363.9100036621094,367.8500061035156
164,23606240.0,108.56999969482422,108.75,107.68000030517578,25001730.0,107.38999938964844,107.87999725341797,106.68000030517578,27744300.0,107.41000366210938,107.94999694824219,106.30999755859375,106.62000274658203
165,29164190.0,110.12000274658203,111.98999786376953,110.01000213623047,25931710.0,111.94999694824219,112.41999816894531,111.4000015258789,27420550.0,111.36000061035156,111.51000213623047,110.33000183105469,111.12999725341797
166,27236290.0,152.4499969482422,154.07000732421875,152.30999755859375,32493770.0,154.6999969482422,156.4199981689453,154.6699981689453,25912270.0,156.00999450683594,156.64999389648438,155.0500030517578,155.94000244140625
167,21673390.0,208.4600067138672,210.63999938964844,208.44000244140625,33935720.0,208.75999450683594,210.16000366210938,207.30999755859375,69281360.0,216.4199981689453,221.3699951171875,211.3000030517578,213.89999389648438
168,21564890.0,158.22999572753906,160.0,158.02000427246094,19376940.0,159.07000732421875,160.47000122070312,158.8800048828125,19782170.0,160.42999267578125,160.74000549316406,158.5500030517578,159.64999389648438
169,24619750.0,201.3000030517578,202.75999450683594,199.2899932861328,22481890.0,199.6199951171875,202.0500030517578,199.14999389648438,47539792.0,201.02000427246094,212.13999938964844,200.8300018310547,203.16000366210938
170,61681248.0,110.2300033569336,112.33999633789062,109.12999725341797,53142592.0,112.48999786376953,112.77999877929688,110.04000091552734,49904460.0,108.97000122070312,110.44999694824219,108.51000213623047,111.6500015258789
171,76562168.0,110.1500015258789,111.87999725341797,107.36000061035156,61681248.0,110.2300033569336,112.33999633789062,109.12999725341797,53142592.0,112.48999786376953,112.77999877929688,110.04000091552734,108.97000122070312
172,18369300.0,243.16000366210938,246.72999572753906,242.8800048828125,24143240.0,247.4199981689453,249.25,246.72000122070312,35709872.0,248.97000122070312,249.75,242.57000732421875,244.75999450683594
173,19932550.0,242.10000610351562,243.24000549316406,241.22000122070312,17916260.0,244.50999450683594,244.8000030517578,241.80999755859375,18369300.0,243.16000366210938,246.72999572753906,242.8800048828125,247.4199981689453
174,30031410.0,98.91999816894531,99.30000305175781,98.5,36464528.0,98.69999694824219,100.12999725341797,98.5999984741211,23766360.0,99.55999755859375,100.0,99.33999633789062,100.0
175,48407640.0,116.04000091552734,116.4000015258789,114.54000091552734,42876368.0,114.31999969482422,116.30999755859375,114.01000213623047,40827260.0,116.04000091552734,117.6500015258789,115.5,116.43000030517578
176,31754210.0,170.49000549316406,172.57000732421875,169.5500030517578,40620360.0,169.0,169.0800018310547,165.27999877929688,43250420.0,165.4499969482422,168.35000610351562,162.72999572753906,165.3800048828125
177,26170690.0,140.0,140.27999877929688,138.75999450683594,21555370.0,138.77999877929688,139.8300018310547,138.58999633789062,21229890.0,139.3699951171875,139.77000427246094,138.60000610351562,139.05999755859375
178,45765968.0,289.9599914550781,294.5299987792969,288.3500061035156,60154180.0,286.25,299.0,285.8500061035156,33391990.0,289.1700134277344,293.69000244140625,286.32000732421875,295.05999755859375
179,46559728.0,115.76000213623047,117.48999786376953,115.5,43233952.0,117.63999938964844,119.75,116.76000213623047,34135232.0,119.19999694824219,119.91999816894531,118.8499984741211,119.2699966430664
180,23580780.0,323.6000061035156,323.8999938964844,318.7099914550781,28432570.0,321.4700012207031,327.2200012207031,321.4700012207031,23686890.0,324.19000244140625,326.2200012207031,323.3500061035156,324.739990234375
181,28803760.0,303.2200012207031,305.1700134277344,301.9700012207031,33511990.0,305.6400146484375,310.3500061035156,304.2900085449219,36486560.0,308.1000061035156,317.04998779296875,307.239990234375,317.8299865722656
182,27043580.0,176.22999572753906,177.99000549316406,174.99000549316406,40396072.0,175.60000610351562,177.9199981689453,170.27000427246094,30967960.0,175.44000244140625,179.8300018310547,174.52000427246094,184.27999877929688
183,42090320.0,125.31999969482422,125.73999786376953,123.9000015258789,44371580.0,123.08999633789062,123.61000061035156,122.12000274658203,33570380.0,123.37999725341797,123.91000366210938,122.55000305175781,123.1500015258789
184,26148590.0,185.8000030517578,188.38999938964844,185.7899932861328,31440300.0,188.35000610351562,188.99000549316406,185.9199981689453,31003380.0,186.22999572753906,189.49000549316406,184.72999572753906,190.02000427246094
185,36778560.0,168.07000732421875,173.10000610351562,166.44000244140625,39824200.0,173.67999267578125,175.14999389648438,166.9199981689453,41464880.0,167.25,170.02000427246094,165.19000244140625,167.80999755859375
186,19906170.0,154.89999389648438,154.89999389648438,153.30999755859375,19201820.0,153.83999633789062,154.1699981689453,152.6699981689453,19217810.0,153.72999572753906,154.35000610351562,153.02999877929688,154.0
187,57668360.0,300.95001220703125,302.5299987792969,286.1300048828125,49678432.0,286.5299987792969,297.8800048828125,286.5,80151376.0,281.1000061035156,286.0,272.9599914550781,257.260009765625
188,22389660.0,171.38999938964844,172.47999572753906,169.9199981689453,21785180.0,169.7100067138672,171.25999450683594,169.3800048828125,24603320.0,171.25,171.6999969482422,169.75,169.7100067138672
189,15009800.0,191.52000427246094,192.64999389648438,190.4199981689453,15515000.0,189.75,191.8699951171875,189.1999969482422,16365720.0,191.77999877929688,191.8000030517578,189.92999267578125,189.69000244140625
190,23345970.0,146.52000427246094,147.13999938964844,145.80999755859375,27254850.0,146.75999450683594,148.97999572753906,146.75999450683594,48670440.0,149.02999877929688,153.6999969482422,149.02999877929688,153.8699951171875
191,26208970.0,156.60000610351562,158.57000732421875,156.07000732421875,22074760.0,159.32000732421875,160.2100067138672,158.75,29377630.0,160.66000366210938,162.1999969482422,160.13999938964844,161.94000244140625
192,26190620.0,191.63999938964844,193.4199981689453,191.35000610351562,21535570.0,193.07000732421875,193.94000244140625,192.36000061035156,20912820.0,193.6300048828125,194.0800018310547,191.9199981689453,194.13999938964844
193,43607120.0,106.33999633789062,106.5,105.19000244140625,35454232.0,105.93000030517578,107.6500015258789,105.13999938964844,32345430.0,105.25,107.29000091552734,105.20999908447266,106.4800033569336
194,58279568.0,116.58000183105469,116.88999938964844,114.86000061035156,43218352.0,115.93000030517578,116.52999877929688,114.41999816894531,37080720.0,116.25,116.54000091552734,115.44000244140625,115.66000366210938
195,22941650.0,131.35000610351562,132.22000122070312,131.22000122070312,28321440.0,131.64999389648438,132.4499969482422,131.1199951171875,20046250.0,132.4600067138672,132.94000244140625,132.0500030517578,133.0800018310547
196,23040480.0,236.38999938964844,237.64999389648438,234.8800048828125,19286690.0,233.3699951171875,235.24000549316406,233.1999969482422,17272900.0,235.08999633789062,236.14999389648438,233.52000427246094,234.58999633789062
197,100423296.0,247.17999267578125,251.8300018310547,228.0,84188208.0,228.0800018310547,228.5,212.61000061035156,71882768.0,236.36000061035156,247.69000244140625,234.3000030517578,250.75
198,27553750.0,95.38999938964844,95.4000015258789,94.45999908447266,30877540.0,94.5999984741211,95.66000366210938,94.37000274658203,24460850.0,95.69999694824219,96.5,95.62000274658203,96.48999786376953
199,23724430.0,116.80000305175781,117.4000015258789,116.77999877929688,26043820.0,116.3499984741211,116.51000213623047,115.63999938964844,14244050.0,115.58999633789062,116.5199966430664,115.58999633789062,116.5199966430664
200,36387880.0,175.0399932861328,175.08999633789062,171.25999450683594,41335980.0,170.0,172.67999267578125,168.60000610351562,40984540.0,168.38999938964844,169.9199981689453,164.94000244140625,168.07000732421875
201,41662940.0,347.8999938964844,354.7699890136719,346.0899963378906,50415608.0,349.30999755859375,351.05999755859375,335.4800109863281,50036512.0,344.7200012207031,347.79998779296875,334.2200012207031,333.25
202,22187880.0,222.00999450683594,223.75999450683594,220.3699951171875,57977088.0,221.3800048828125,222.55999755859375,217.47000122070312,19419650.0,218.9499969482422,219.83999633789062,217.64999389648438,221.02999877929688
203,56293488.0,99.68000030517578,100.7300033569336,98.63999938964844,36299460.0,99.44000244140625,100.47000122070312,99.25,42268040.0,99.5999984741211,100.4000015258789,98.81999969482422,99.0199966430664
204,26220850.0,191.80999755859375,195.3699951171875,191.6199951171875,26932880.0,194.86000061035156,196.0,193.60000610351562,18253190.0,193.9499969482422,195.97000122070312,193.38999938964844,194.6999969482422
205,28310840.0,109.72000122070312,110.54000091552734,109.66000366210938,29164190.0,110.12000274658203,111.98999786376953,110.01000213623047,25931710.0,111.94999694824219,112.41999816894531,111.4000015258789,111.36000061035156
206,27883360.0,203.4600067138672,205.13999938964844,199.6699981689453,28813620.0,204.27999877929688,207.16000366210938,203.83999633789062,24431920.0,210.6199951171875,212.72999572753906,210.02999877929688,210.8800048828125
207,24377170.0,234.58999633789062,237.5800018310547,234.2899932861328,22367480.0,237.52000427246094,240.99000549316406,237.32000732421875,22684000.0,241.16000366210938,242.1999969482422,239.6199951171875,242.10000610351562
208,41459120.0,172.6300048828125,172.9199981689453,167.16000366210938,41484540.0,170.42999267578125,172.13999938964844,168.44000244140625,39735112.0,169.9499969482422,171.6699981689453,168.5,172.47999572753906
209,38612288.0,183.52000427246094,184.35000610351562,180.27999877929688,28364850.0,185.22000122070312,188.0,184.6999969482422,29748560.0,184.66000366210938,185.7100067138672,182.5500030517578,179.8000030517578
210,46271660.0,188.38999938964844,191.97000122070312,186.89999389648438,36191328.0,190.5,194.97000122070312,189.4600067138672,41626820.0,190.0,190.6999969482422,184.99000549316406,178.3699951171875
211,21029520.0,262.7099914550781,266.44000244140625,262.5199890136719,26334880.0,266.94000244140625,267.1600036621094,262.5,16386120.0,265.5799865722656,267.9800109863281,265.30999755859375,266.6000061035156
212,111837296.0,127.02999877929688,130.49000549316406,127.01000213623047,33671248.0,127.9800033569336,129.38999938964844,127.77999877929688,24460160.0,128.30999755859375,129.19000244140625,128.16000366210938,129.1300048828125
213,26117990.0,317.9200134277344,319.55999755859375,315.6499938964844,36634380.0,320.25,323.3299865722656,317.5199890136719,40485008.0,310.05999755859375,311.7699890136719,304.8800048828125,312.6000061035156
214,80151376.0,281.1000061035156,286.0,272.9599914550781,106721200.0,257.260009765625,278.4100036621094,256.3699951171875,85349344.0,282.2799987792969,301.44000244140625,277.7200012207031,303.6700134277344
215,25093670.0,263.67999267578125,265.7799987792969,263.010009765625,21700900.0,265.79998779296875,267.42999267578125,264.2300109863281,19069600.0,267.8999938964844,268.0,265.3900146484375,265.5400085449219
216,16243080.0,155.80999755859375,156.72999572753906,155.49000549316406,15603520.0,156.05999755859375,158.0,155.10000610351562,16861450.0,155.97000122070312,156.97999572753906,155.75,156.35000610351562
217,22224400.0,170.10000610351562,171.0,169.6999969482422,22389660.0,171.38999938964844,172.47999572753906,169.9199981689453,21785180.0,169.7100067138672,171.25999450683594,169.3800048828125,171.25
218,27710810.0,317.19000244140625,319.0199890136719,316.0,25458120.0,318.5799865722656,319.989990234375,317.30999755859375,26117990.0,317.9200134277344,319.55999755859375,315.6499938964844,320.25
219,33559768.0,125.72000122070312,127.1500015258789,125.58000183105469,35987632.0,127.73999786376953,128.57000732421875,127.3499984741211,45970472.0,129.0800018310547,129.6199951171875,128.30999755859375,130.97000122070312
220,34260888.0,169.1999969482422,172.88999938964844,168.7899932861328,19088170.0,172.14999389648438,172.38999938964844,171.4600067138672,23402510.0,172.5,173.5399932861328,172.0,172.39999389648438
221,92683032.0,264.8900146484375,279.9200134277344,252.9499969482422,80605872.0,241.9499969482422,259.0799865722656,240.0,81013968.0,247.50999450683594,257.6099853515625,238.39999389648438,239.77000427246094
222,41994112.0,250.74000549316406,255.52000427246094,249.39999389648438,49250500.0,255.60000610351562,262.489990234375,252.0,44054640.0,246.5,248.72000122070312,239.1300048828125,240.33999633789062
223,31203580.0,275.8699951171875,281.75,274.8699951171875,31627180.0,277.20001220703125,283.010009765625,277.0,29271890.0,281.79998779296875,284.5400085449219,279.95001220703125,285.0799865722656
224,30576980.0,106.63999938964844,108.08999633789062,106.05999755859375,31416910.0,106.93000030517578,106.93000030517578,105.5199966430664,33655808.0,105.01000213623047,106.4800033569336,104.62000274658203,105.0
225,24460850.0,95.69999694824219,96.5,95.62000274658203,28877500.0,96.48999786376953,96.88999938964844,96.05000305175781,23317990.0,96.75,97.6500015258789,96.7300033569336,97.16999816894531
226,26639930.0,107.58999633789062,107.69000244140625,106.18000030517578,30912260.0,106.95999908447266,109.43000030517578,106.86000061035156,25184090.0,108.58000183105469,108.69999694824219,107.18000030517578,107.01000213623047
227,29377270.0,258.30999755859375,259.5299987792969,256.2900085449219,16810390.0,261.07000732421875,263.30999755859375,260.67999267578125,18661340.0,263.7900085449219,265.8900146484375,262.7300109863281,267.4800109863281
228,35644512.0,218.00999450683594,224.3000030517578,216.55999755859375,49118512.0,224.94000244140625,225.0,219.83999633789062,41411352.0,223.52000427246094,228.35000610351562,222.57000732421875,225.75
229,39461128.0,142.11000061035156,142.8000030517578,139.72999572753906,25804820.0,139.85000610351562,141.60000610351562,139.75999450683594,20299310.0,141.25999450683594,141.5800018310547,140.61000061035156,141.5
230,47191700.0,215.89999389648438,220.19000244140625,212.6699981689453,45713688.0,219.19000244140625,219.69000244140625,206.08999633789062,36487928.0,211.14999389648438,215.17999267578125,209.27000427246094,216.8800048828125
231,22409110.0,187.60000610351562,188.75,186.8699951171875,18503410.0,187.72000122070312,188.0,186.77999877929688,27468700.0,187.22000122070312,188.22999572753906,186.13999938964844,187.99000549316406
232,24592460.0,207.36000061035156,209.10000610351562,206.6699981689453,25864510.0,207.6999969482422,210.9499969482422,207.6999969482422,20679270.0,210.16000366210938,210.55999755859375,208.25999450683594,209.22000122070312
233,33432810.0,271.4599914550781,275.29998779296875,270.92999267578125,32081110.0,277.0,280.7900085449219,276.9800109863281,28575800.0,279.57000732421875,281.7699890136719,278.79998779296875,279.79998779296875
234,21888930.0,156.88999938964844,157.69000244140625,155.5,17633730.0,156.2899932861328,157.4199981689453,156.1999969482422,21175670.0,156.91000366210938,157.5500030517578,155.27000427246094,157.22999572753906
235,27185130.0,186.1199951171875,186.14999389648438,184.6999969482422,31632320.0,183.39999389648438,184.9199981689453,180.72999572753906,24378480.0,182.99000549316406,186.52999877929688,182.5399932861328,185.22999572753906
236,16866820.0,204.58999633789062,206.11000061035156,203.5,14107450.0,204.0500030517578,205.08999633789062,203.27000427246094,18582160.0,204.0,205.8800048828125,203.6999969482422,205.7899932861328
237,41335980.0,170.0,172.67999267578125,168.60000610351562,40984540.0,168.38999938964844,169.9199981689453,164.94000244140625,36778560.0,168.07000732421875,173.10000610351562,166.44000244140625,173.67999267578125
238,53142592.0,112.48999786376953,112.77999877929688,110.04000091552734,49904460.0,108.97000122070312,110.44999694824219,108.51000213623047,54507300.0,111.6500015258789,112.55999755859375,110.31999969482422,113.76000213623047
239,29451050.0,160.10000610351562,163.1199951171875,160.0,27215770.0,163.8000030517578,163.88999938964844,162.61000061035156,26729940.0,163.63999938964844,164.52000427246094,163.47999572753906,164.8000030517578
240,18463850.0,206.8300018310547,207.75999450683594,205.1199951171875,18612770.0,204.89999389648438,205.0,202.1199951171875,22010360.0,204.39999389648438,205.97000122070312,203.86000061035156,203.05999755859375
241,23765710.0,148.82000732421875,150.89999389648438,148.57000732421875,17837130.0,149.1999969482422,150.1300048828125,148.6699981689453,20859830.0,150.47999572753906,151.4199981689453,149.9499969482422,151.5
242,29377630.0,160.66000366210938,162.1999969482422,160.13999938964844,27607370.0,161.94000244140625,162.50999450683594,160.14999389648438,27377960.0,160.52000427246094,160.7100067138672,157.83999633789062,157.86000061035156
243,39914848.0,156.25,158.1300048828125,154.11000061035156,60800480.0,163.25,166.14999389648438,160.22999572753906,40613260.0,166.11000061035156,169.0,164.55999755859375,166.9600067138672
244,50303500.0,97.6500015258789,100.7699966430664,97.41999816894531,33136130.0,100.51000213623047,100.88999938964844,99.63999938964844,36884488.0,100.58000183105469,101.70999908447266,100.44999694824219,102.37000274658203
245,33754680.0,109.62999725341797,110.2300033569336,109.20999908447266,25328680.0,109.0999984741211,109.37000274658203,108.33999633789062,21918340.0,109.2300033569336,109.5999984741211,109.0199966430664,108.7699966430664
246,25737560.0,174.27999877929688,175.14999389648438,172.88999938964844,27413060.0,175.69000244140625,177.75,173.97000122070312,19238480.0,175.94000244140625,176.0,174.5399932861328,174.6699981689453
247,31440300.0,188.35000610351562,188.99000549316406,185.9199981689453,31003380.0,186.22999572753906,189.49000549316406,184.72999572753906,50943120.0,190.02000427246094,196.3300018310547,189.80999755859375,195.33999633789062
248,64678220.0,112.18000030517578,112.68000030517578,109.79000091552734,53168580.0,111.94000244140625,112.80000305175781,110.3499984741211,56157368.0,111.06999969482422,111.98999786376953,108.80000305175781,112.0199966430664
249,23243160.0,193.25,196.5,193.14999389648438,19090050.0,194.7899932861328,196.3699951171875,193.13999938964844,18473070.0,196.4499969482422,197.10000610351562,195.92999267578125,196.4199981689453
250,29771210.0,188.75,189.75999450683594,186.5500030517578,20710390.0,188.9499969482422,189.55999755859375,187.52999877929688,23524830.0,189.8300018310547,190.0800018310547,188.5399932861328,191.63999938964844
251,16365720.0,191.77999877929688,191.8000030517578,189.92999267578125,20182050.0,189.69000244140625,192.5500030517578,189.69000244140625,20670830.0,191.77999877929688,192.42999267578125,190.1699981689453,190.67999267578125
252,21561320.0,175.02999877929688,176.19000244140625,174.8300018310547,26575010.0,176.49000549316406,178.94000244140625,176.41000366210938,20544600.0,177.80999755859375,178.82000732421875,176.8800048828125,174.9499969482422
253,23430370.0,221.0,223.75,219.75999450683594,29729270.0,223.82000732421875,226.44000244140625,223.5399932861328,22560440.0,224.7899932861328,225.83999633789062,224.02000427246094,227.9499969482422
254,27391950.0,157.86000061035156,159.5,156.72000122070312,26330070.0,157.5,157.88999938964844,155.11000061035156,21564890.0,158.22999572753906,160.0,158.02000427246094,159.07000732421875
255,35637072.0,154.88999938964844,158.85000610351562,154.22999572753906,91106840.0,143.97999572753906,145.72000122070312,142.0,57423648.0,144.52999877929688,148.5500030517578,143.8000030517578,148.6999969482422
256,56111592.0,112.02999877929688,114.52999877929688,112.0,76562168.0,110.1500015258789,111.87999725341797,107.36000061035156,61681248.0,110.2300033569336,112.33999633789062,109.12999725341797,112.48999786376953
257,51529980.0,101.5199966430664,101.52999877929688,99.20999908447266,71937312.0,99.93000030517578,100.87999725341797,98.06999969482422,133059000.0,96.04000091552734,96.62999725341797,93.33999633789062,93.79000091552734
258,28575800.0,279.57000732421875,281.7699890136719,278.79998779296875,29024690.0,279.79998779296875,281.8999938964844,279.1199951171875,24626950.0,279.5,281.17999267578125,278.95001220703125,282.2300109863281
259,30417880.0,94.63999938964844,94.63999938964844,93.56999969482422,31834020.0,94.63999938964844,95.43000030517578,94.5199966430664,37977020.0,95.87000274658203,97.19000244140625,95.66999816894531,97.22000122070312
260,23273160.0,177.91000366210938,178.25,176.1300048828125,31686450.0,174.94000244140625,175.85000610351562,174.27000427246094,24518850.0,175.47999572753906,177.1199951171875,175.07000732421875,177.9600067138672
261,67569088.0,102.61000061035156,105.37000274658203,102.0,55583140.0,105.75,105.8499984741211,102.41000366210938,68384272.0,100.55999755859375,102.37000274658203,99.87000274658203,98.68000030517578
262,31735810.0,109.94999694824219,110.41999816894531,108.12000274658203,23553790.0,108.91000366210938,109.7699966430664,108.16999816894531,29357940.0,108.97000122070312,110.61000061035156,108.83000183105469,109.33999633789062
263,22526310.0,183.0800018310547,185.47000122070312,182.14999389648438,30684390.0,186.50999450683594,191.9199981689453,185.77000427246094,26220850.0,191.80999755859375,195.3699951171875,191.6199951171875,194.86000061035156
264,28218240.0,99.26000213623047,99.30000305175781,98.30999755859375,40290580.0,98.25,98.83999633789062,96.91999816894531,53454620.0,96.81999969482422,97.97000122070312,96.41999816894531,104.2699966430664
265,25525650.0,209.32000732421875,209.5,206.75999450683594,22493750.0,206.0500030517578,207.80999755859375,204.52000427246094,23389530.0,207.27999877929688,209.77999877929688,207.1999969482422,207.36000061035156
266,22751390.0,219.00999450683594,220.5399932861328,218.9199981689453,27074260.0,220.14999389648438,223.49000549316406,219.41000366210938,48696960.0,223.25,228.25999450683594,222.39999389648438,226.50999450683594
267,53038872.0,364.0,372.3800048828125,362.2699890136719,48155848.0,365.0,368.7900085449219,358.5199890136719,34380632.0,360.70001220703125,365.0,357.57000732421875,364.4100036621094
268,31096240.0,179.72999572753906,180.27000427246094,176.5500030517578,23623970.0,174.94000244140625,176.60000610351562,172.10000610351562,44662320.0,174.24000549316406,174.9499969482422,170.25999450683594,171.50999450683594
269,40396072.0,175.60000610351562,177.9199981689453,170.27000427246094,30967960.0,175.44000244140625,179.8300018310547,174.52000427246094,29773430.0,184.27999877929688,184.99000549316406,181.13999938964844,183.0800018310547
270,43177540.0,226.50999450683594,228.8699951171875,226.0,27363960.0,228.41000366210938,229.17999267578125,226.6300048828125,33290830.0,228.99000549316406,229.6699981689453,225.10000610351562,226.22999572753906
271,71937312.0,99.93000030517578,100.87999725341797,98.06999969482422,133059000.0,96.04000091552734,96.62999725341797,93.33999633789062,55622368.0,93.79000091552734,94.5199966430664,92.38999938964844,94.79000091552734
272,26167950.0,189.49000549316406,190.05999755859375,187.4499969482422,20393070.0,189.00999450683594,189.52999877929688,187.86000061035156,23639070.0,186.77999877929688,187.07000732421875,185.10000610351562,186.07000732421875
273,20254650.0,317.75,322.3500061035156,317.2099914550781,21910700.0,320.75,323.44000244140625,318.92999267578125,26122800.0,324.6600036621094,326.20001220703125,322.29998779296875,324.3900146484375
274,26604140.0,157.0500030517578,157.2100067138672,155.02000427246094,20514810.0,156.07000732421875,157.39999389648438,155.69000244140625,21827400.0,157.05999755859375,158.9199981689453,156.6699981689453,158.60000610351562
275,85436208.0,116.93000030517578,119.30000305175781,116.05999755859375,51106100.0,118.69999694824219,120.69000244140625,118.2699966430664,49305220.0,120.98999786376953,121.22000122070312,119.44999694824219,119.87000274658203
276,62080160.0,107.51000213623047,108.79000091552734,107.23999786376953,111186896.0,108.7300033569336,113.02999877929688,108.5999984741211,90398168.0,113.86000061035156,115.7300033569336,113.48999786376953,115.12000274658203
277,96820672.0,117.80999755859375,118.18000030517578,113.33000183105469,101593400.0,112.52999877929688,115.41999816894531,109.62999725341797,48407640.0,116.04000091552734,116.4000015258789,114.54000091552734,114.31999969482422
278,20912890.0,191.89999389648438,192.1999969482422,189.07000732421875,37847260.0,190.3000030517578,192.13999938964844,189.33999633789062,67812280.0,199.1300048828125,201.75999450683594,197.30999755859375,200.5800018310547
279,38763700.0,205.8800048828125,207.4199981689453,200.8300018310547,26339500.0,201.89999389648438,205.33999633789062,201.75,34908608.0,200.39999389648438,201.67999267578125,196.66000366210938,197.4199981689453
280,33348400.0,140.91000366210938,144.0399932861328,140.6199951171875,29174040.0,143.67999267578125,144.49000549316406,143.19000244140625,21189000.0,144.19000244140625,144.5,143.5,143.72000122070312
281,32618140.0,107.2699966430664,108.8499984741211,107.19999694824219,13596680.0,109.0,109.0,107.94999694824219,26639930.0,107.58999633789062,107.69000244140625,106.18000030517578,106.95999908447266
282,49793752.0,111.79000091552734,114.20999908447266,111.76000213623047,58279568.0,116.58000183105469,116.88999938964844,114.86000061035156,43218352.0,115.93000030517578,116.52999877929688,114.41999816894531,116.25
283,46026600.0,102.37000274658203,103.75,101.37000274658203,35890740.0,102.38999938964844,102.83000183105469,100.95999908447266,31538710.0,100.77999877929688,101.76000213623047,100.4000015258789,101.30999755859375
284,28802550.0,218.92999267578125,222.99000549316406,216.75999450683594,22692880.0,222.3000030517578,222.63999938964844,219.33999633789062,32389280.0,217.86000061035156,219.74000549316406,213.0,218.05999755859375
285,15515000.0,189.75,191.8699951171875,189.1999969482422,16365720.0,191.77999877929688,191.8000030517578,189.92999267578125,20182050.0,189.69000244140625,192.5500030517578,189.69000244140625,191.77999877929688
286,37425640.0,167.8800048828125,168.94000244140625,164.47000122070312,30237640.0,167.63999938964844,168.75,164.8800048828125,34581848.0,164.8800048828125,172.00999450683594,164.77000427246094,172.5800018310547
287,30480880.0,311.8500061035156,315.5,309.54998779296875,27207250.0,313.5899963378906,315.70001220703125,312.0899963378906,34454120.0,316.2699890136719,318.739990234375,315.0,317.19000244140625
