,0,1,2,3,4,5,6,7,8,9,10,11,Target
144,15009800.0,191.52000427246094,192.64999389648438,190.4199981689453,15515000.0,189.75,191.8699951171875,189.1999969482422,16365720.0,191.77999877929688,191.8000030517578,189.92999267578125,189.69000244140625
145,47800592.0,198.8000030517578,200.85000610351562,198.14999389648438,18220420.0,198.5399932861328,200.16000366210938,198.1699981689453,21070330.0,198.42999267578125,199.25999450683594,195.2899932861328,197.77000427246094
146,19088170.0,172.14999389648438,172.38999938964844,171.4600067138672,23402510.0,172.5,173.5399932861328,172.0,20442740.0,172.39999389648438,173.1300048828125,171.64999389648438,173.6300048828125
147,36191328.0,190.5,194.97000122070312,189.4600067138672,41626820.0,190.0,190.6999969482422,184.99000549316406,67678680.0,178.3699951171875,181.47000122070312,175.50999450683594,179.72999572753906
148,36912040.0,123.1500015258789,123.5,122.2699966430664,33400950.0,122.31999969482422,122.56999969482422,121.70999908447266,42832888.0,122.5999984741211,122.63999938964844,120.91000366210938,121.5
149,37512928.0,117.3499984741211,117.9800033569336,116.75,35041820.0,116.79000091552734,117.44000244140625,115.72000122070312,35626020.0,117.87999725341797,118.16999816894531,117.12999725341797,117.33000183105469
150,59332208.0,174.0,174.25999450683594,171.1199951171875,34770480.0,172.3699951171875,174.99000549316406,171.72000122070312,24332120.0,173.91000366210938,175.25,173.60000610351562,174.66000366210938
151,16861450.0,155.97000122070312,156.97999572753906,155.75,16380570.0,156.35000610351562,157.3699951171875,155.72999572753906,16367780.0,156.72999572753906,157.27999877929688,156.41000366210938,157.89999389648438
152,24435010.0,227.25,230.0,226.6300048828125,28540490.0,230.0500030517578,233.47000122070312,229.77999877929688,31961120.0,230.77999877929688,232.35000610351562,226.72999572753906,227.9600067138672
153,31890740.0,97.31999969482422,98.4800033569336,96.75,29373050.0,97.81999969482422,98.41000366210938,97.02999877929688,31251870.0,96.44999694824219,97.75,96.06999969482422,96.62000274658203
154,25184090.0,108.58000183105469,108.69999694824219,107.18000030517578,40885480.0,107.01000213623047,107.02999877929688,104.81999969482422,67569088.0,102.61000061035156,105.37000274658203,102.0,105.75
155,14277850.0,144.8800048828125,145.3000030517578,143.10000610351562,21550270.0,143.69000244140625,144.7899932861328,142.72000122070312,24110330.0,143.02000427246094,143.5,142.41000366210938,142.89999389648438
156,78291512.0,123.8499984741211,124.05999755859375,119.22000122070312,61292800.0,121.94000244140625,123.8499984741211,121.20999908447266,41365600.0,125.02999877929688,125.76000213623047,124.31999969482422,126.04000091552734
157,51861992.0,113.8499984741211,114.56999969482422,112.44000244140625,73230280.0,112.83000183105469,113.51000213623047,107.86000061035156,66300928.0,110.16999816894531,111.54000091552734,108.7300033569336,109.06999969482422
158,21029520.0,262.7099914550781,266.44000244140625,262.5199890136719,26334880.0,266.94000244140625,267.1600036621094,262.5,16386120.0,265.5799865722656,267.9800109863281,265.30999755859375,266.6000061035156
159,35907768.0,151.77999877929688,153.9199981689453,151.69000244140625,25402270.0,153.8000030517578,154.72000122070312,153.5399932861328,21983410.0,153.88999938964844,154.27999877929688,152.6999969482422,153.2100067138672
160,21584720.0,191.5500030517578,191.57000732421875,190.22000122070312,61438288.0,190.02999877929688,190.16000366210938,188.25999450683594,18458410.0,187.8800048828125,189.22000122070312,187.1999969482422,185.13999938964844
161,43496400.0,304.29998779296875,313.489990234375,302.2200012207031,34154128.0,315.30999755859375,319.6400146484375,313.6300048828125,29706720.0,323.5199890136719,324.760009765625,318.95001220703125,322.57000732421875
162,71937312.0,99.93000030517578,100.87999725341797,98.06999969482422,133059000.0,96.04000091552734,96.62999725341797,93.33999633789062,55622368.0,93.79000091552734,94.5199966430664,92.38999938964844,94.79000091552734
163,21007650.0,208.5,209.32000732421875,206.66000366210938,21162560.0,210.16000366210938,210.4499969482422,207.1999969482422,20059570.0,206.42999267578125,206.97999572753906,204.22000122070312,208.38999938964844
164,40323020.0,94.19000244140625,94.5,93.01000213623047,48032600.0,95.0199966430664,96.8499984741211,94.61000061035156,44811800.0,96.66999816894531,98.20999908447266,96.1500015258789,98.83999633789062
165,24460160.0,128.30999755859375,129.19000244140625,128.16000366210938,26784530.0,129.1300048828125,130.5,128.89999389648438,38158408.0,130.5399932861328,132.08999633789062,130.4499969482422,131.35000610351562
166,36529680.0,186.41000366210938,189.6999969482422,185.41000366210938,26544720.0,186.27000427246094,191.75,186.02000427246094,33031360.0,189.91000366210938,192.47000122070312,188.83999633789062,186.92999267578125
167,21654750.0,198.67999267578125,200.74000549316406,198.17999267578125,20543190.0,200.85000610351562,201.0,198.44000244140625,27738580.0,199.1999969482422,200.13999938964844,196.2100067138672,198.5800018310547
168,20507460.0,258.29998779296875,262.4700012207031,258.2799987792969,21847230.0,261.54998779296875,262.7900085449219,260.9200134277344,25817590.0,261.1300048828125,264.7799987792969,261.07000732421875,263.75
169,31096240.0,179.72999572753906,180.27000427246094,176.5500030517578,23623970.0,174.94000244140625,176.60000610351562,172.10000610351562,44662320.0,174.24000549316406,174.9499969482422,170.25999450683594,171.50999450683594
170,32493770.0,154.6999969482422,156.4199981689453,154.6699981689453,25912270.0,156.00999450683594,156.64999389648438,155.0500030517578,19994270.0,155.94000244140625,156.05999755859375,154.72000122070312,153.60000610351562
171,40622912.0,149.55999755859375,151.82000732421875,148.52000427246094,45034368.0,151.2899932861328,154.52999877929688,149.6300048828125,35661200.0,152.5,153.97000122070312,150.86000061035156,152.8800048828125
172,104618496.0,255.94000244140625,270.0,248.0,92683032.0,264.8900146484375,279.9200134277344,252.9499969482422,80605872.0,241.9499969482422,259.0799865722656,240.0,247.50999450683594
173,24110330.0,143.02000427246094,143.5,142.41000366210938,18527000.0,142.89999389648438,144.75,142.89999389648438,21080580.0,144.11000061035156,145.9499969482422,143.3699951171875,144.72999572753906
174,32874330.0,218.05999755859375,221.25999450683594,217.42999267578125,28751540.0,219.7899932861328,223.36000061035156,218.94000244140625,38681168.0,215.8300018310547,223.25,214.6999969482422,222.60000610351562
175,22527690.0,116.80999755859375,116.91000366210938,116.27999877929688,23492650.0,117.0999984741211,117.73999786376953,117.0,46820600.0,117.94999694824219,118.36000061035156,117.30999755859375,114.30999755859375
176,71686208.0,263.75,278.0899963378906,263.0,71322520.0,277.1400146484375,286.44000244140625,269.3699951171875,64094968.0,277.3900146484375,281.2200012207031,271.8599853515625,255.94000244140625
177,30417880.0,94.63999938964844,94.63999938964844,93.56999969482422,31834020.0,94.63999938964844,95.43000030517578,94.5199966430664,37977020.0,95.87000274658203,97.19000244140625,95.66999816894531,97.22000122070312
178,33391990.0,289.1700134277344,293.69000244140625,286.32000732421875,36937800.0,295.05999755859375,301.0,294.4599914550781,35583440.0,300.4599914550781,303.239990234375,298.8699951171875,303.2200012207031
179,35626020.0,117.87999725341797,118.16999816894531,117.12999725341797,23583810.0,117.33000183105469,117.83999633789062,116.77999877929688,24308210.0,118.18000030517578,118.20999908447266,117.44999694824219,117.25
180,33671248.0,127.9800033569336,129.38999938964844,127.77999877929688,24460160.0,128.30999755859375,129.19000244140625,128.16000366210938,26784530.0,129.1300048828125,130.5,128.89999389648438,130.5399932861328
181,34260888.0,169.1999969482422,172.88999938964844,168.7899932861328,19088170.0,172.14999389648438,172.38999938964844,171.4600067138672,23402510.0,172.5,173.5399932861328,172.0,172.39999389648438
182,127246600.0,110.43000030517578,111.9000015258789,105.6500015258789,161882496.0,94.87000274658203,108.80000305175781,92.0,102731696.0,111.11000061035156,111.11000061035156,103.5,107.08999633789062
183,35890740.0,102.38999938964844,102.83000183105469,100.95999908447266,31538710.0,100.77999877929688,101.76000213623047,100.4000015258789,27148530.0,101.30999755859375,101.58000183105469,100.2699966430664,101.41000366210938
184,29164190.0,110.12000274658203,111.98999786376953,110.01000213623047,25931710.0,111.94999694824219,112.41999816894531,111.4000015258789,27420550.0,111.36000061035156,111.51000213623047,110.33000183105469,111.12999725341797
185,43665160.0,93.37000274658203,93.44999694824219,91.8499984741211,32895650.0,93.0,93.7699966430664,92.58999633789062,33653020.0,93.33000183105469,93.56999969482422,92.11000061035156,93.4800033569336
186,21910700.0,320.75,323.44000244140625,318.92999267578125,26122800.0,324.6600036621094,326.20001220703125,322.29998779296875,21890090.0,324.3900146484375,325.6199951171875,320.7799987792969,323.3500061035156
187,58133848.0,148.3000030517578,157.22999572753906,146.72000122070312,51608848.0,155.83999633789062,156.77000427246094,150.07000732421875,41740600.0,157.5,158.52000427246094,154.5500030517578,158.52999877929688
188,46594220.0,113.66999816894531,115.37000274658203,113.66000366210938,50278032.0,113.37999725341797,114.18000030517578,112.5199966430664,35678360.0,113.62999725341797,114.72000122070312,113.30000305175781,113.25
189,32395870.0,177.3000030517578,179.44000244140625,176.82000732421875,51368540.0,177.25,177.3000030517578,173.1999969482422,41438280.0,174.50999450683594,174.9499969482422,170.52999877929688,172.0
190,36633880.0,297.1499938964844,300.5799865722656,296.5,29644640.0,293.7900085449219,299.9599914550781,292.75,27877660.0,299.8399963378906,300.8999938964844,297.4800109863281,297.1600036621094
191,39992120.0,222.60000610351562,224.22999572753906,214.5399932861328,29027340.0,217.7100067138672,221.3800048828125,216.75,47191700.0,215.89999389648438,220.19000244140625,212.6699981689453,219.19000244140625
192,20028450.0,324.739990234375,325.9800109863281,322.8500061035156,38190552.0,315.3599853515625,319.75,314.6099853515625,23495990.0,320.0,324.57000732421875,320.0,322.6300048828125
193,31644240.0,172.39999389648438,173.94000244140625,170.33999633789062,23793830.0,168.99000549316406,170.66000366210938,168.4199981689453,20940020.0,171.0500030517578,171.2100067138672,169.25,170.10000610351562
194,33829288.0,120.95999908447266,121.80999755859375,120.05000305175781,59029400.0,116.9000015258789,118.06999969482422,116.05999755859375,45179400.0,116.37000274658203,117.41999816894531,115.20999908447266,116.26000213623047
195,33498270.0,145.10000610351562,147.1999969482422,144.9600067138672,44182928.0,147.5399932861328,148.08999633789062,146.83999633789062,45579740.0,145.58999633789062,147.49000549316406,144.27000427246094,146.52000427246094
196,72187712.0,145.74000549316406,146.08999633789062,142.50999450683594,34089192.0,147.16000366210938,147.4499969482422,145.14999389648438,31454590.0,147.5,147.5,143.83999633789062,143.32000732421875
197,26378910.0,113.6500015258789,114.2300033569336,113.19999694824219,43403760.0,113.45999908447266,113.7699966430664,110.52999877929688,28174980.0,111.4000015258789,112.3499984741211,111.2300033569336,110.9800033569336
198,47767760.0,121.1500015258789,121.38999938964844,120.62000274658203,111837296.0,127.02999877929688,130.49000549316406,127.01000213623047,33671248.0,127.9800033569336,129.38999938964844,127.77999877929688,128.30999755859375
199,29976030.0,109.26000213623047,111.19000244140625,109.16000366210938,27049830.0,110.86000061035156,112.43000030517578,110.5999984741211,34324352.0,112.30999755859375,114.69999694824219,112.30999755859375,113.29000091552734
200,54507300.0,111.6500015258789,112.55999755859375,110.31999969482422,84757776.0,113.76000213623047,114.0199966430664,109.7699966430664,62800768.0,110.2699966430664,113.27999877929688,109.9000015258789,111.79000091552734
201,23524830.0,189.8300018310547,190.0800018310547,188.5399932861328,27308200.0,191.63999938964844,191.67999267578125,188.3800048828125,22727370.0,191.08999633789062,194.4600067138672,191.0500030517578,193.25
202,27316740.0,203.1699981689453,204.49000549316406,200.64999389648438,16935220.0,201.41000366210938,203.1300048828125,201.36000061035156,11362050.0,203.27999877929688,204.44000244140625,202.69000244140625,203.35000610351562
203,36884488.0,100.58000183105469,101.70999908447266,100.44999694824219,46026600.0,102.37000274658203,103.75,101.37000274658203,35890740.0,102.38999938964844,102.83000183105469,100.95999908447266,100.77999877929688
204,17427570.0,207.36000061035156,208.47999572753906,207.0500030517578,18463850.0,206.8300018310547,207.75999450683594,205.1199951171875,18612770.0,204.89999389648438,205.0,202.1199951171875,204.39999389648438
205,34494152.0,113.05000305175781,114.12000274658203,112.51000213623047,35951900.0,113.8499984741211,113.98999786376953,112.44000244140625,31048170.0,114.3499984741211,114.94000244140625,114.0,114.41999816894531
206,35951900.0,113.8499984741211,113.98999786376953,112.44000244140625,31048170.0,114.3499984741211,114.94000244140625,114.0,52411072.0,114.41999816894531,114.79000091552734,111.55000305175781,111.63999938964844
207,161882496.0,94.87000274658203,108.80000305175781,92.0,102731696.0,111.11000061035156,111.11000061035156,103.5,96531888.0,107.08999633789062,109.88999938964844,105.05000305175781,112.2300033569336
208,39735112.0,169.9499969482422,171.6699981689453,168.5,32512580.0,172.47999572753906,172.6199951171875,169.6300048828125,27315530.0,169.05999755859375,171.52000427246094,168.39999389648438,167.5
209,18355210.0,208.4600067138672,208.91000366210938,207.2899932861328,14991570.0,207.6699981689453,209.14999389648438,207.1699981689453,13909560.0,208.88999938964844,209.24000549316406,206.72999572753906,207.47999572753906
210,45179400.0,116.37000274658203,117.41999816894531,115.20999908447266,32461350.0,116.26000213623047,116.81999969482422,115.6500015258789,45555300.0,115.19999694824219,115.56999969482422,112.2699966430664,111.37999725341797
211,41662940.0,347.8999938964844,354.7699890136719,346.0899963378906,50415608.0,349.30999755859375,351.05999755859375,335.4800109863281,50036512.0,344.7200012207031,347.79998779296875,334.2200012207031,333.25
212,21634520.0,112.70999908447266,113.05000305175781,112.27999877929688,29707270.0,113.05999755859375,114.30999755859375,112.62999725341797,21400410.0,113.4000015258789,113.66000366210938,112.69000244140625,113.69999694824219
213,32895650.0,93.0,93.7699966430664,92.58999633789062,33653020.0,93.33000183105469,93.56999969482422,92.11000061035156,28641180.0,93.4800033569336,93.56999969482422,92.45999908447266,92.72000122070312
214,21215870.0,154.17999267578125,155.44000244140625,154.0500030517578,17223790.0,154.97000122070312,155.49000549316406,154.55999755859375,16243080.0,155.80999755859375,156.72999572753906,155.49000549316406,156.05999755859375
215,32130360.0,177.9600067138672,180.0,177.38999938964844,32191070.0,180.2899932861328,182.38999938964844,180.2100067138672,31464170.0,182.58999633789062,183.5,179.24000549316406,180.32000732421875
216,18503410.0,187.72000122070312,188.0,186.77999877929688,27468700.0,187.22000122070312,188.22999572753906,186.13999938964844,23377690.0,187.99000549316406,190.25999450683594,187.75,191.63999938964844
217,21189000.0,144.19000244140625,144.5,143.5,19576480.0,143.72000122070312,144.27000427246094,143.00999450683594,19970040.0,143.7100067138672,144.1199951171875,143.0500030517578,143.25
218,20578020.0,199.1999969482422,201.50999450683594,198.80999755859375,17897140.0,201.85000610351562,203.72999572753906,201.55999755859375,20191840.0,203.30999755859375,204.38999938964844,201.7100067138672,202.4499969482422
219,46301928.0,117.63999938964844,117.69000244140625,115.08000183105469,29158640.0,116.04000091552734,116.94000244140625,115.51000213623047,46810020.0,115.19000244140625,115.38999938964844,112.8499984741211,112.18000030517578
220,29385650.0,174.8800048828125,177.1999969482422,174.86000061035156,27393660.0,175.02999877929688,175.38999938964844,174.08999633789062,23451420.0,174.8699951171875,175.4199981689453,173.25,174.1699981689453
221,22052920.0,144.49000549316406,146.11000061035156,143.16000366210938,31450520.0,144.7100067138672,145.1300048828125,142.27999877929688,22986960.0,144.4499969482422,144.9600067138672,143.77999877929688,144.8800048828125
222,26575570.0,98.5,99.98999786376953,98.45999908447266,31672220.0,98.52999877929688,99.3499984741211,98.4800033569336,37708360.0,98.69000244140625,99.12000274658203,97.0999984741211,97.31999969482422
223,18958570.0,169.7100067138672,171.44000244140625,169.49000549316406,25323890.0,171.19000244140625,173.32000732421875,170.99000549316406,17154540.0,171.8000030517578,172.3699951171875,170.3000030517578,171.5800018310547
224,22941650.0,131.35000610351562,132.22000122070312,131.22000122070312,28321440.0,131.64999389648438,132.4499969482422,131.1199951171875,20046250.0,132.4600067138672,132.94000244140625,132.0500030517578,133.0800018310547
225,25396100.0,208.0,209.25,207.07000732421875,25525650.0,209.32000732421875,209.5,206.75999450683594,22493750.0,206.0500030517578,207.80999755859375,204.52000427246094,207.27999877929688
226,36547440.0,203.16000366210938,206.44000244140625,202.58999633789062,27883360.0,203.4600067138672,205.13999938964844,199.6699981689453,28813620.0,204.27999877929688,207.16000366210938,203.83999633789062,210.6199951171875
227,66139768.0,118.08000183105469,118.12999725341797,114.91999816894531,67673448.0,115.4000015258789,116.54000091552734,113.98999786376953,85436208.0,116.93000030517578,119.30000305175781,116.05999755859375,118.69999694824219
228,23606240.0,108.56999969482422,108.75,107.68000030517578,25001730.0,107.38999938964844,107.87999725341797,106.68000030517578,27744300.0,107.41000366210938,107.94999694824219,106.30999755859375,106.62000274658203
229,33290830.0,228.99000549316406,229.6699981689453,225.10000610351562,34121240.0,226.22999572753906,227.35000610351562,221.3000030517578,37418912.0,221.85000610351562,225.3699951171875,220.7100067138672,220.9499969482422
230,22367480.0,237.52000427246094,240.99000549316406,237.32000732421875,22684000.0,241.16000366210938,242.1999969482422,239.6199951171875,19932550.0,242.10000610351562,243.24000549316406,241.22000122070312,244.50999450683594
231,17897140.0,201.85000610351562,203.72999572753906,201.55999755859375,20191840.0,203.30999755859375,204.38999938964844,201.7100067138672,17595210.0,202.4499969482422,204.0,202.1999969482422,204.08999633789062
232,18631540.0,154.25999450683594,154.4499969482422,152.72000122070312,16216800.0,154.00999450683594,155.08999633789062,153.91000366210938,20088940.0,153.6300048828125,153.86000061035156,152.4600067138672,154.17999267578125
233,34437040.0,267.7799987792969,272.55999755859375,267.32000732421875,33432810.0,271.4599914550781,275.29998779296875,270.92999267578125,32081110.0,277.0,280.7900085449219,276.9800109863281,279.57000732421875
234,65270952.0,170.60000610351562,171.22000122070312,165.42999267578125,36396592.0,166.83999633789062,166.9199981689453,164.08999633789062,33674960.0,165.6699981689453,166.3300018310547,161.22000122070312,162.6199951171875
235,35987632.0,127.73999786376953,128.57000732421875,127.3499984741211,45970472.0,129.0800018310547,129.6199951171875,128.30999755859375,55204920.0,130.97000122070312,132.97000122070312,130.6999969482422,132.85000610351562
236,33449100.0,316.7699890136719,323.44000244140625,315.6300048828125,38399528.0,319.25,321.1499938964844,316.4700012207031,20254650.0,317.75,322.3500061035156,317.2099914550781,320.75
237,43607120.0,106.33999633789062,106.5,105.19000244140625,35454232.0,105.93000030517578,107.6500015258789,105.13999938964844,32345430.0,105.25,107.29000091552734,105.20999908447266,106.4800033569336
238,18457720.0,216.60000610351562,216.89999389648438,215.11000061035156,20400770.0,217.14999389648438,218.74000549316406,216.3300018310547,22751390.0,219.00999450683594,220.5399932861328,218.9199981689453,220.14999389648438
239,64782912.0,155.19000244140625,155.19000244140625,146.02000427246094,72187712.0,145.74000549316406,146.08999633789062,142.50999450683594,34089192.0,147.16000366210938,147.4499969482422,145.14999389648438,147.5
240,16216800.0,154.00999450683594,155.08999633789062,153.91000366210938,20088940.0,153.6300048828125,153.86000061035156,152.4600067138672,21215870.0,154.17999267578125,155.44000244140625,154.0500030517578,154.97000122070312
241,52955312.0,107.25,107.2699966430664,105.23999786376953,46461608.0,104.63999938964844,105.72000122070312,103.12999725341797,45114592.0,102.6500015258789,105.72000122070312,102.52999877929688,107.51000213623047
242,23389530.0,207.27999877929688,209.77999877929688,207.1999969482422,24592460.0,207.36000061035156,209.10000610351562,206.6699981689453,25864510.0,207.6999969482422,210.9499969482422,207.6999969482422,210.16000366210938
243,25525650.0,209.32000732421875,209.5,206.75999450683594,22493750.0,206.0500030517578,207.80999755859375,204.52000427246094,23389530.0,207.27999877929688,209.77999877929688,207.1999969482422,207.36000061035156
244,28204640.0,174.64999389648438,175.57000732421875,172.85000610351562,31644240.0,172.39999389648438,173.94000244140625,170.33999633789062,23793830.0,168.99000549316406,170.66000366210938,168.4199981689453,171.0500030517578
245,25938760.0,170.52000427246094,170.58999633789062,169.22000122070312,25400540.0,170.16000366210938,172.3000030517578,169.25999450683594,29461040.0,172.52999877929688,174.5500030517578,171.9600067138672,172.5399932861328
246,27254850.0,146.75999450683594,148.97999572753906,146.75999450683594,48670440.0,149.02999877929688,153.6999969482422,149.02999877929688,38907940.0,153.8699951171875,154.8800048828125,153.4499969482422,153.6300048828125
247,21329170.0,194.13999938964844,194.1999969482422,192.33999633789062,26580710.0,191.1699981689453,192.0,189.77000427246094,18069930.0,191.35000610351562,191.97000122070312,190.2100067138672,191.38999938964844
248,30280450.0,221.16000366210938,221.8300018310547,217.27000427246094,28802550.0,218.92999267578125,222.99000549316406,216.75999450683594,22692880.0,222.3000030517578,222.63999938964844,219.33999633789062,217.86000061035156
249,45635472.0,165.52999877929688,167.3699951171875,164.6999969482422,32234520.0,166.8699951171875,168.44000244140625,166.5,44453232.0,167.1699981689453,168.6199951171875,166.75999450683594,166.0
250,32081110.0,277.0,280.7900085449219,276.9800109863281,28575800.0,279.57000732421875,281.7699890136719,278.79998779296875,29024690.0,279.79998779296875,281.8999938964844,279.1199951171875,279.5
251,22342650.0,172.5399932861328,173.47000122070312,172.0800018310547,23589930.0,173.44000244140625,175.3699951171875,173.0500030517578,20523870.0,174.35000610351562,175.61000061035156,173.92999267578125,174.5500030517578
252,39914848.0,156.25,158.1300048828125,154.11000061035156,60800480.0,163.25,166.14999389648438,160.22999572753906,40613260.0,166.11000061035156,169.0,164.55999755859375,166.9600067138672
253,30327110.0,120.93000030517578,121.62999725341797,120.66000366210938,47767760.0,121.1500015258789,121.38999938964844,120.62000274658203,111837296.0,127.02999877929688,130.49000549316406,127.01000213623047,127.9800033569336
254,26334880.0,266.94000244140625,267.1600036621094,262.5,16386120.0,265.5799865722656,267.9800109863281,265.30999755859375,11654360.0,266.6000061035156,268.0,265.8999938964844,267.2699890136719
255,52033100.0,109.87999725341797,111.37000274658203,109.06999969482422,48702200.0,110.62999725341797,111.73999786376953,109.7699966430664,46717768.0,111.73999786376953,111.7699966430664,109.41000366210938,110.19000244140625
256,49305220.0,120.98999786376953,121.22000122070312,119.44999694824219,32152870.0,119.87000274658203,121.36000061035156,119.61000061035156,45479260.0,120.79000091552734,123.48999786376953,120.69999694824219,123.12999725341797
257,40113792.0,172.36000061035156,174.82000732421875,171.77000427246094,33690660.0,172.0500030517578,174.25999450683594,171.4199981689453,37378072.0,172.8300018310547,174.1199951171875,171.00999450683594,171.8000030517578
258,31996320.0,209.83999633789062,212.64999389648438,208.1300048828125,20892380.0,210.88999938964844,211.83999633789062,210.22999572753906,32443110.0,204.2899932861328,208.83999633789062,203.5,205.8800048828125
259,24100150.0,116.86000061035156,117.37999725341797,116.33000183105469,22527690.0,116.80999755859375,116.91000366210938,116.27999877929688,23492650.0,117.0999984741211,117.73999786376953,117.0,117.94999694824219
260,45941752.0,176.72999572753906,181.2899932861328,174.92999267578125,41523580.0,182.66000366210938,182.8000030517578,177.6999969482422,39424260.0,180.2899932861328,180.3300018310547,177.02999877929688,184.4600067138672
261,26784530.0,129.1300048828125,130.5,128.89999389648438,38158408.0,130.5399932861328,132.08999633789062,130.4499969482422,22941650.0,131.35000610351562,132.22000122070312,131.22000122070312,131.64999389648438
262,36810120.0,222.14999389648438,222.9499969482422,217.27000427246094,31495630.0,217.7899932861328,221.85000610351562,217.1199951171875,26869880.0,218.5,219.6199951171875,215.3000030517578,220.24000549316406
263,29264340.0,273.6099853515625,277.8999938964844,272.20001220703125,31203580.0,275.8699951171875,281.75,274.8699951171875,31627180.0,277.20001220703125,283.010009765625,277.0,281.79998779296875
264,19998050.0,144.47000122070312,144.60000610351562,143.3800048828125,14198660.0,143.9199981689453,144.16000366210938,143.30999755859375,20783460.0,144.08999633789062,144.3000030517578,143.27000427246094,145.10000610351562
265,23492650.0,117.0999984741211,117.73999786376953,117.0,46820600.0,117.94999694824219,118.36000061035156,117.30999755859375,66028640.0,114.30999755859375,115.69999694824219,113.30999755859375,115.38999938964844
266,32429770.0,153.75,153.99000549316406,147.3000030517578,17192770.0,149.88999938964844,150.22999572753906,149.19000244140625,19690420.0,149.89999389648438,150.3300018310547,148.1300048828125,149.10000610351562
267,27877660.0,299.8399963378906,300.8999938964844,297.4800109863281,33090950.0,297.1600036621094,304.44000244140625,297.1600036621094,42621540.0,307.239990234375,310.42999267578125,306.20001220703125,310.6000061035156
268,57423648.0,144.52999877929688,148.5500030517578,143.8000030517578,54571440.0,148.6999969482422,148.8300018310547,145.89999389648438,40622912.0,149.55999755859375,151.82000732421875,148.52000427246094,151.2899932861328
269,41411352.0,223.52000427246094,228.35000610351562,222.57000732421875,31801970.0,225.75,226.83999633789062,222.52000427246094,36810120.0,222.14999389648438,222.9499969482422,217.27000427246094,217.7899932861328
270,14669140.0,192.89999389648438,194.9600067138672,192.1699981689453,26551000.0,196.0500030517578,200.2899932861328,195.2100067138672,21124240.0,199.67999267578125,199.8800048828125,197.30999755859375,200.3699951171875
271,25704330.0,108.13999938964844,109.54000091552734,108.08000183105469,33754680.0,109.62999725341797,110.2300033569336,109.20999908447266,25328680.0,109.0999984741211,109.37000274658203,108.33999633789062,109.2300033569336
272,56544248.0,282.0,290.82000732421875,281.2300109863281,71686208.0,263.75,278.0899963378906,263.0,71322520.0,277.1400146484375,286.44000244140625,269.3699951171875,277.3900146484375
273,40529120.0,268.70001220703125,270.07000732421875,264.70001220703125,32755730.0,268.30999755859375,273.70001220703125,265.8299865722656,48748672.0,280.0,288.25,278.04998779296875,282.3999938964844
274,25649890.0,160.13999938964844,162.0,159.92999267578125,29451050.0,160.10000610351562,163.1199951171875,160.0,27215770.0,163.8000030517578,163.88999938964844,162.61000061035156,163.63999938964844
275,18083080.0,187.19000244140625,187.80999755859375,186.1300048828125,18383080.0,188.0,189.27000427246094,186.91000366210938,15228270.0,188.3800048828125,188.8800048828125,186.77999877929688,186.35000610351562
276,43700568.0,141.0,141.0,139.88999938964844,21258100.0,140.39999389648438,141.5,140.22999572753906,39461128.0,142.11000061035156,142.8000030517578,139.72999572753906,139.85000610351562
277,55622368.0,93.79000091552734,94.5199966430664,92.38999938964844,64332440.0,94.79000091552734,97.33999633789062,94.3499984741211,40814360.0,96.47000122070312,96.70999908447266,95.4000015258789,95.41999816894531
278,24592460.0,207.36000061035156,209.10000610351562,206.6699981689453,25864510.0,207.6999969482422,210.9499969482422,207.6999969482422,20679270.0,210.16000366210938,210.55999755859375,208.25999450683594,209.22000122070312
279,56137232.0,178.25,184.25,178.1699981689453,42557528.0,185.17999267578125,187.6699981689453,184.75,28053230.0,184.99000549316406,186.22000122070312,183.6699981689453,186.5500030517578
280,35738280.0,200.32000732421875,202.85000610351562,199.22999572753906,21654750.0,198.67999267578125,200.74000549316406,198.17999267578125,20543190.0,200.85000610351562,201.0,198.44000244140625,199.1999969482422
281,96197192.0,108.91000366210938,109.5199966430664,105.80999755859375,47507232.0,107.27999877929688,107.37000274658203,105.56999969482422,32728460.0,107.4000015258789,107.72000122070312,106.44999694824219,107.2699966430664
282,63963008.0,117.69999694824219,118.69000244140625,116.19999694824219,37512928.0,117.3499984741211,117.9800033569336,116.75,35041820.0,116.79000091552734,117.44000244140625,115.72000122070312,117.87999725341797
283,34770480.0,172.3699951171875,174.99000549316406,171.72000122070312,24332120.0,173.91000366210938,175.25,173.60000610351562,24358920.0,174.66000366210938,176.24000549316406,174.3300018310547,175.11000061035156
284,54571440.0,148.6999969482422,148.8300018310547,145.89999389648438,40622912.0,149.55999755859375,151.82000732421875,148.52000427246094,45034368.0,151.2899932861328,154.52999877929688,149.6300048828125,152.5
285,59029400.0,116.9000015258789,118.06999969482422,116.05999755859375,45179400.0,116.37000274658203,117.41999816894531,115.20999908447266,32461350.0,116.26000213623047,116.81999969482422,115.6500015258789,115.19999694824219
286,27942430.0,187.74000549316406,190.3699951171875,187.64999389648438,26167950.0,189.49000549316406,190.05999755859375,187.4499969482422,20393070.0,189.00999450683594,189.52999877929688,187.86000061035156,186.77999877929688
287,51608848.0,155.83999633789062,156.77000427246094,150.07000732421875,41740600.0,157.5,158.52000427246094,154.5500030517578,34499392.0,158.52999877929688,159.36000061035156,156.47999572753906,154.88999938964844
